split,name,weather,timeofday,scene,object_count,avg_box_area,median_box_area,max_box_area,small_object_ratio,occluded_ratio,truncated_ratio,brightness,is_adverse_weather,is_low_light,count_person,count_rider,count_car,count_truck,count_bus,count_train,count_motorcycle,count_bicycle,count_traffic_light,count_traffic_sign,difficulty_score,hard_scene
val,b1d7b3ac-9e14f05f.jpg,clear,dawn/dusk,residential,9,0.002872357876002129,0.0026465555333601946,0.007202045730690857,0.2222222222222222,0.4444444444444444,0.0,0.4486723840236664,0,1,0,0,8,0,0,0,0,0,0,1,0.3960573476702509,0
val,b1d7b3ac-afa57f22.jpg,clear,dawn/dusk,residential,4,0.001489090282011805,0.0007780442718685551,0.004218728933435068,0.5,0.5,0.0,0.27756670117378235,0,1,0,0,3,0,1,0,0,0,0,0,0.42016129032258065,0
val,b1d8735d-eee9f184.jpg,clear,night,city_street,25,0.0028109751354515595,0.0003446240821486719,0.02428924344292158,0.72,0.48,0.08,0.089161217212677,0,1,0,0,20,0,0,0,0,0,2,3,0.908258064516129,1
val,b1d968b9-563405f4.jpg,overcast,daytime,city_street,18,0.01993839116178971,0.0009281345051883696,0.12180918261631082,0.5555555555555556,0.3333333333333333,0.16666666666666666,0.464528888463974,0,0,2,0,6,1,1,0,0,0,6,2,0.4087813620071684,0
val,b1d968b9-ce42734f.jpg,overcast,dawn/dusk,highway,29,0.004137719949783145,0.000583533150842205,0.04421993007966445,0.5862068965517241,0.4482758620689655,0.06896551724137931,0.39616015553474426,0,1,1,0,19,2,0,0,0,0,4,3,0.7136262513904338,1
val,b1d971b4-ac67ca0d.jpg,overcast,daytime,residential,17,0.014321660410381987,0.00074883664031135,0.14485758587930508,0.5882352941176471,0.6470588235294118,0.11764705882352941,0.4330473840236664,0,0,0,0,14,2,0,0,0,0,0,1,0.46840607210626184,0
val,b1d9e136-6c94ea3f.jpg,undefined,daytime,city_street,21,0.012442569054372202,0.0011244581960519532,0.1487107949828974,0.47619047619047616,0.42857142857142855,0.14285714285714285,0.39135345816612244,0,0,4,1,5,0,2,0,0,0,8,1,0.44185867895545317,0
val,b1d9e136-9ab25cb3.jpg,undefined,daytime,city_street,13,0.029008014531959166,0.0022285885613405865,0.19732294058508387,0.3076923076923077,0.5384615384615384,0.15384615384615385,0.3430147171020508,0,0,3,0,9,0,0,0,0,0,0,1,0.3313895781637717,0
val,b1da9c53-0f3d4c5d.jpg,snowy,daytime,residential,6,0.017777354895124955,0.0026979173804267584,0.07407735517377845,0.3333333333333333,0.0,0.3333333333333333,0.40053102374076843,1,0,0,0,6,0,0,0,0,0,0,0,0.3677419354838709,0
val,b1dac7f7-6b2e0382.jpg,clear,daytime,city_street,18,0.003996979354935682,0.0011141157049094892,0.019097920261832973,0.5,0.5,0.1111111111111111,0.41644200682640076,0,0,0,0,15,3,0,0,0,0,0,0,0.4282258064516129,0
val,b1db7e22-cfa74dc3.jpg,clear,night,city_street,10,0.011204507300730011,0.000536363524382533,0.09801008682463744,0.6,0.4,0.0,0.12361111491918564,0,1,0,0,5,0,0,0,0,0,2,3,0.6929032258064517,1
val,b1dce572-c6a8cb5e.jpg,clear,daytime,residential,24,0.00256889254755899,0.0006822504880371963,0.019103014129396814,0.7083333333333334,0.625,0.125,0.4210579991340637,0,0,2,0,15,0,0,0,0,0,4,3,0.5730510752688172,0
val,b1dd58c1-8b546ba7.jpg,partly_cloudy,dawn/dusk,city_street,16,0.004105036115997328,0.0015569294124987772,0.01841446543914543,0.375,0.5,0.125,0.36969634890556335,0,1,5,0,10,0,0,0,0,0,1,0,0.5243951612903226,0
val,b1df722f-57d21f3f.jpg,clear,daytime,highway,12,0.006512480361483795,0.00040168708190936185,0.043301866021749076,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.4709150493144989,0,0,0,0,8,3,0,0,0,0,0,1,0.36881720430107523,0
val,b1df722f-5bcc3db7.jpg,clear,daytime,highway,20,0.00021925718522708762,0.0001334562113821758,0.0009077183301740727,1.0,0.65,0.0,0.47397875785827637,0,0,0,4,12,1,0,0,0,0,0,3,0.6058064516129031,0
val,b1e0c01d-dd9e6e2f.jpg,overcast,daytime,city_street,14,0.01830273156732454,0.0020529553079831116,0.14822648064728983,0.2857142857142857,0.7142857142857143,0.07142857142857142,0.35878267884254456,0,0,3,0,4,4,0,0,0,0,2,1,0.3723502304147466,0
val,b1e1a7b8-0aec80e8.jpg,rainy,dawn/dusk,city_street,13,0.024384235942975944,0.004020615472335109,0.18077224531580824,0.15384615384615385,0.7692307692307693,0.07692307692307693,0.3289420008659363,1,1,0,0,8,4,1,0,0,0,0,0,0.6390818858560794,0
val,b1e1a7b8-65ec7612.jpg,rainy,daytime,highway,15,0.025726815211200422,0.0038561958691424544,0.2105612721644061,0.2,0.4,0.13333333333333333,0.3754425346851349,1,0,2,0,7,0,0,0,0,0,6,0,0.4493548387096774,0
val,b1e1a7b8-a7426a97.jpg,rainy,daytime,highway,12,0.016456993217948187,0.0013950900851447076,0.08698050564108666,0.5,0.5833333333333334,0.08333333333333333,0.5489855408668518,1,0,0,0,7,2,1,0,0,0,0,2,0.5271505376344087,0
val,b1e1a7b8-b397c445.jpg,rainy,daytime,city_street,22,0.0029039352715363666,0.000376172437331861,0.020618429432886585,0.6818181818181818,0.8181818181818182,0.09090909090909091,0.4979574978351593,1,0,0,0,17,3,0,0,0,0,0,2,0.7324780058651027,1
val,b1e2346e-c5f98707.jpg,clear,night,highway,13,0.0017200805926474928,0.00018539423950195543,0.018789118705393907,0.8461538461538461,0.0,0.07692307692307693,0.22497276961803436,0,1,0,0,2,1,0,0,0,0,6,4,0.723697270471464,1
val,b1e3e9f5-92377424.jpg,clear,daytime,residential,16,0.010967015659919508,0.0016425443848275012,0.07778093563733197,0.375,0.5625,0.125,0.3480187952518463,0,0,1,0,14,0,0,0,0,0,0,1,0.3868951612903226,0
val,b1e62c91-eca210a9.jpg,clear,night,residential,20,0.01898357642716351,0.0026835786465466537,0.1483152256531464,0.25,0.9,0.1,0.18357843160629272,0,1,0,0,20,0,0,0,0,0,0,0,0.8183064516129033,1
val,b1e6efc0-2552cc5d.jpg,snowy,daytime,highway,6,0.003849639913923387,0.0012494690486585733,0.013695136874468971,0.5,0.3333333333333333,0.0,0.38781997561454773,1,0,0,0,3,1,0,0,0,0,0,2,0.40940860215053765,0
val,b1e88fd2-c1e4fd2b.jpg,clear,night,highway,6,0.00024776896121027743,0.000261846754966926,0.00035476010128945195,1.0,0.3333333333333333,0.0,0.10583469271659851,0,1,0,0,4,0,0,0,0,0,0,2,0.7344086021505377,1
val,b1e8ad72-c3c79240.jpg,clear,daytime,highway,15,0.011217864957720402,0.0012427096371763356,0.07583770463083767,0.4,0.26666666666666666,0.06666666666666667,0.2573869824409485,0,0,0,0,7,0,0,0,0,0,0,8,0.3661042554356072,0
val,b1e9ee0e-67e26f2e.jpg,rainy,daytime,parking_lot,34,0.00686925287020769,0.00138610003748613,0.050140996598595354,0.4117647058823529,0.8235294117647058,0.14705882352941177,0.5383715033531189,1,0,1,0,29,0,1,0,0,0,2,1,0.7676470588235293,1
val,b1ea0ae4-4f770228.jpg,partly_cloudy,daytime,highway,12,0.007510531758147354,0.00019576434386771904,0.08406785612398897,0.8333333333333334,0.6666666666666666,0.0,0.3723856210708618,0,0,0,0,6,1,0,0,0,0,0,5,0.4771505376344086,0
val,b1eb9133-5cc75c18.jpg,overcast,dawn/dusk,highway,11,0.0003930005137532239,0.0004172654781931194,0.0007061416202432616,1.0,0.36363636363636365,0.0,0.36083877086639404,0,1,0,0,5,0,0,0,0,0,0,6,0.5969208211143695,0
val,b1ebfc3c-740ec84a.jpg,clear,night,city_street,21,0.007582869440445512,0.001987939293596953,0.09241230602949187,0.38095238095238093,0.38095238095238093,0.047619047619047616,0.08110702037811279,0,1,3,0,12,0,0,0,0,0,4,2,0.7585253456221198,1
val,b1ebfc3c-cc9c2bb8.jpg,clear,night,city_street,26,0.007068460462735358,0.0020187477397166373,0.053002797373168625,0.11538461538461539,0.3076923076923077,0.15384615384615385,0.18442946672439575,0,1,11,0,7,0,0,0,0,0,4,4,0.7339330024813896,1
val,b1ee702d-0ae1fc10.jpg,clear,night,city_street,11,0.00991492921319485,0.004152829089844277,0.03387148894227724,0.36363636363636365,0.5454545454545454,0.18181818181818182,0.2760552763938904,0,1,0,0,7,0,0,0,0,0,1,3,0.4741935483870967,0
val,b1ee702d-4a193906.jpg,clear,night,city_street,17,0.009757041189579194,0.0020804555545223206,0.0989459883174381,0.23529411764705882,0.6470588235294118,0.11764705882352941,0.052403323352336884,0,1,0,0,15,0,0,0,0,0,0,2,0.7301707779886148,1
val,b1ee702d-525fcebf.jpg,clear,night,city_street,7,0.013089445494836071,0.0062948840991512555,0.05034503632796457,0.0,0.7142857142857143,0.0,0.05755718797445297,0,1,0,0,7,0,0,0,0,0,0,0,0.5718894009216591,0
val,b1f022d3-3774de8b.jpg,undefined,daytime,city_street,33,0.0034216360285961017,0.00013188079657903607,0.05641200364239066,0.7575757575757576,0.36363636363636365,0.06060606060606061,0.39641204476356506,0,0,6,0,19,0,0,0,0,0,3,5,0.6121212121212121,0
val,b1f022d3-45162c67.jpg,undefined,daytime,city_street,14,0.011681055055120241,0.0009317988596901516,0.12218390658246539,0.5714285714285714,0.35714285714285715,0.07142857142857142,0.3882148563861847,0,0,0,0,6,0,1,0,0,0,6,1,0.3723502304147465,0
val,b1f0efd9-37a14dda.jpg,undefined,dawn/dusk,residential,6,0.003698095975953884,0.0024935497393810597,0.008982340889286445,0.16666666666666666,0.3333333333333333,0.0,0.337411493062973,0,1,0,0,3,1,0,0,0,0,0,2,0.3260752688172043,0
val,b1f0efd9-e900c6e5.jpg,clear,daytime,city_street,14,0.010705320972087932,0.0008423157199079691,0.09295981811494705,0.5714285714285714,0.14285714285714285,0.0,0.35332927107810974,0,0,1,0,4,0,0,0,0,0,0,9,0.32949308755760365,0
val,b1f20aa0-3401c3bf.jpg,clear,night,city_street,17,0.008509410754798951,0.0004758446813967094,0.0959371824164287,0.6470588235294118,0.058823529411764705,0.058823529411764705,0.17098310589790344,0,1,1,0,5,0,0,0,0,0,9,2,0.7154648956356736,1
val,b1f20aa0-50213047.jpg,clear,night,city_street,17,0.02530274037687723,0.0003066703634768633,0.24923053262838174,0.7058823529411765,0.4117647058823529,0.17647058823529413,0.2085784375667572,0,1,1,0,7,0,0,0,0,0,4,5,0.8007590132827325,1
val,b1f20aa0-6ef1db42.jpg,clear,night,city_street,16,0.01865765610527249,0.0019272681627917141,0.1481243282329558,0.3125,0.8125,0.125,0.05624999850988388,0,1,0,0,16,0,0,0,0,0,0,0,0.7712701612903227,1
val,b1f25ff6-1ddb7e43.jpg,partly_cloudy,daytime,residential,17,0.0018525990727625008,0.00035844475202397963,0.01819106980321078,0.7058823529411765,0.7647058823529411,0.0,0.41843000054359436,0,0,0,0,13,0,1,0,0,0,1,2,0.5213472485768501,0
val,b1f4491b-07b32e8c.jpg,undefined,daytime,city_street,11,0.026570915645517657,0.0008895226757569978,0.2665207794428634,0.6363636363636364,0.6363636363636364,0.09090909090909091,0.3610634505748749,0,0,0,0,5,0,0,0,0,0,5,1,0.4105571847507331,0
val,b1f4491b-09593e90.jpg,undefined,undefined,city_street,4,0.03462648479681203,0.009084992405030063,0.11598190526104737,0.0,0.75,0.25,0.41060730814933777,0,0,0,0,3,1,0,0,0,0,0,0,0.19516129032258067,0
val,b1f4491b-16256d7c.jpg,undefined,daytime,city_street,22,0.006901313044755952,0.001447759176827935,0.05919426114263672,0.36363636363636365,0.36363636363636365,0.0,0.3674564063549042,0,0,2,0,9,1,1,0,0,0,5,4,0.4120234604105572,0
val,b1f4491b-33824f31.jpg,partly_cloudy,daytime,city_street,55,0.0020226551974589055,0.001485546820383398,0.015760756101422503,0.4,0.4727272727272727,0.03636363636363636,0.3645356595516205,0,0,24,0,10,1,0,0,0,0,6,14,0.5445454545454544,0
val,b1f4491b-846d8cb2.jpg,partly_cloudy,daytime,highway,7,0.010859678535245939,0.0034685602048218278,0.03774840565749473,0.2857142857142857,0.42857142857142855,0.0,0.45650872588157654,0,0,0,0,4,0,0,0,0,0,0,3,0.23617511520737325,0
val,b1f4491b-97465266.jpg,clear,daytime,city_street,23,0.015860245666699243,0.002008715727644465,0.23049295400541306,0.21739130434782608,0.43478260869565216,0.08695652173913043,0.35121867060661316,0,0,3,0,8,0,0,0,0,0,7,5,0.40098176718092565,0
val,b1f4491b-9958bd99.jpg,undefined,daytime,city_street,23,0.008281644659156078,0.001957762341797101,0.07004262529602578,0.391304347826087,0.34782608695652173,0.17391304347826086,0.4969090521335602,0,0,6,0,7,3,0,0,0,0,4,3,0.42706872370266474,0
val,b1f4491b-bf7d513f.jpg,undefined,daytime,highway,8,0.006378540950462696,0.0018910191210946498,0.022363320744556853,0.375,0.25,0.125,0.5026211738586426,0,0,0,0,6,0,0,0,0,0,0,2,0.2340725806451613,0
val,b1f4491b-cf446195.jpg,overcast,daytime,highway,37,0.0049541337250041196,0.0004239865550430373,0.12100668463262565,0.7027027027027027,0.7297297297297297,0.05405405405405406,0.42586466670036316,0,0,1,0,25,2,1,0,0,0,1,7,0.6716216216216215,0
val,b1f4491b-d8d1459c.jpg,undefined,daytime,city_street,7,0.028245997281898257,0.008786513533700625,0.11589248840728787,0.2857142857142857,0.0,0.2857142857142857,0.3587758541107178,0,0,1,0,4,0,0,0,0,0,0,2,0.20760368663594467,0
val,b1f4491b-dd8dfed5.jpg,overcast,daytime,highway,29,0.0023425905003312112,0.0005705658387856827,0.01563798754197412,0.6551724137931034,0.6896551724137931,0.06896551724137931,0.5107706785202026,0,0,0,0,23,0,0,0,0,0,0,6,0.6291434927697441,0
val,b1f62c41-ed0c6521.jpg,clear,daytime,residential,20,0.0012978307849825115,0.0002947887616645764,0.011803376155306664,0.65,0.5,0.05,0.5118600130081177,0,0,5,0,11,0,0,0,0,0,2,2,0.4883064516129032,0
val,b1f6c103-5ce1f3c6.jpg,clear,night,highway,5,0.0040030378820884,0.0009304112822020904,0.01722395555950437,0.6,0.0,0.0,0.12404683977365494,0,1,0,0,1,0,0,0,0,0,0,4,0.5564516129032258,0
val,b1f6c103-8b75ea3e.jpg,clear,night,city_street,26,0.0022425945754537425,0.001126991883873666,0.011163873640204606,0.4230769230769231,0.5769230769230769,0.038461538461538464,0.1439134031534195,0,1,0,0,17,0,0,0,0,0,5,4,0.8647022332506203,1
val,b1f6c103-b00e8aad.jpg,clear,night,city_street,23,0.005141502979443778,0.0003593699726306465,0.07187399440658031,0.6956521739130435,0.2608695652173913,0.08695652173913043,0.17147330939769745,0,1,0,0,10,0,0,0,0,0,11,2,0.8357643758765778,1
val,b1f85377-44885085.jpg,overcast,daytime,highway,9,0.0049365218070226095,0.0006325495362285366,0.03797932699993139,0.5555555555555556,0.3333333333333333,0.0,0.5958537459373474,0,0,0,0,8,0,0,0,0,0,0,1,0.307168458781362,0
val,b1fbaab8-68db7df7.jpg,clear,dawn/dusk,highway,7,0.0051974072393166666,0.001330409760645468,0.023916673685649842,0.42857142857142855,0.14285714285714285,0.0,0.3102668821811676,0,1,0,0,4,0,0,0,0,0,0,3,0.36474654377880183,0
val,b1fbf878-b31a8293.jpg,clear,night,city_street,23,0.005347732073460718,0.0012999518343381556,0.07440316216314558,0.391304347826087,0.21739130434782608,0.043478260869565216,0.14048883318901062,0,1,7,0,8,0,2,0,0,0,5,1,0.7509817671809257,1
val,b1fc95c9-644e3c3f.jpg,undefined,daytime,city_street,16,0.004814119268012743,0.0010325052657545397,0.03431575859974477,0.625,0.1875,0.0625,0.3791394531726837,0,0,1,0,7,0,0,0,0,0,6,2,0.3743951612903226,0
val,b1fc95c9-cb2882c7.jpg,overcast,daytime,city_street,13,0.015158420437858136,0.0004617685007470117,0.13613673285049283,0.6153846153846154,0.5384615384615384,0.07692307692307693,0.365209698677063,0,0,0,0,9,0,1,0,0,0,2,1,0.4083126550868486,0
val,b1ff4656-0435391e.jpg,overcast,daytime,city_street,37,0.002907974586414215,0.000730167549499525,0.041400501360763835,0.6486486486486487,0.4864864864864865,0.08108108108108109,0.41180554032325745,0,0,0,0,20,0,0,0,0,0,9,8,0.6094594594594595,0
val,b1ff4656-94ee8536.jpg,clear,daytime,highway,6,0.06219829377837651,0.022441071697200082,0.1739739625849691,0.0,0.3333333333333333,0.16666666666666666,0.4506399631500244,0,0,0,0,4,0,0,0,0,0,0,2,0.13440860215053763,0
val,b1ff4656-ebcfeb35.jpg,overcast,daytime,city_street,22,0.005513452129462192,0.00042115782818055107,0.08062022476588016,0.6363636363636364,0.4090909090909091,0.045454545454545456,0.4131467938423157,0,0,0,1,7,2,0,0,0,0,9,3,0.4892961876832845,0
val,b200b84e-4a792877.jpg,clear,night,city_street,18,0.0010906670971710121,0.00030652146451198045,0.012203944114434163,0.8333333333333334,0.3888888888888889,0.0,0.0857502743601799,0,1,0,0,7,2,0,0,0,0,7,2,0.839336917562724,1
